job_id,company_id,title,description,location,company_name,formatted_experience_level,ingestion_time
100800,5009,QA Tester,QA Tester position at Company_10,Chicago,Company_10,Internship,2025-11-30 23:30:17
100801,5000,Software Engineer,Software Engineer position at Company_1,Los Angeles,Company_1,Internship,2025-11-30 23:30:17
100802,5000,Data Scientist,Data Scientist position at Company_1,Denver,Company_1,Entry Level,2025-11-30 23:30:17
100803,5003,QA Tester,QA Tester position at Company_4,Boston,Company_4,Senior Level,2025-11-30 23:30:17
100804,5014,Software Engineer,Software Engineer position at Company_15,Boston,Company_15,Director,2025-11-30 23:30:17
100805,5012,DevOps Engineer,DevOps Engineer position at Company_13,San Francisco,Company_13,Director,2025-11-30 23:30:17
100806,5016,Product Manager,Product Manager position at Company_17,Seattle,Company_17,Internship,2025-11-30 23:30:17
100807,5014,Data Scientist,Data Scientist position at Company_15,New York,Company_15,Mid Level,2025-11-30 23:30:17
100808,5018,DevOps Engineer,DevOps Engineer position at Company_19,New York,Company_19,Internship,2025-11-30 23:30:17
100809,5014,UX Designer,UX Designer position at Company_15,Miami,Company_15,Director,2025-11-30 23:30:17
100810,5012,Business Analyst,Business Analyst position at Company_13,San Francisco,Company_13,Director,2025-11-30 23:30:17
100811,5019,Software Engineer,Software Engineer position at Company_20,Seattle,Company_20,Mid Level,2025-11-30 23:30:17
100812,5005,Business Analyst,Business Analyst position at Company_6,Seattle,Company_6,Entry Level,2025-11-30 23:30:17
100813,5004,DevOps Engineer,DevOps Engineer position at Company_5,Los Angeles,Company_5,Internship,2025-11-30 23:30:17
100814,5019,Data Scientist,Data Scientist position at Company_20,Boston,Company_20,Mid Level,2025-11-30 23:30:17
100815,5016,Product Manager,Product Manager position at Company_17,New York,Company_17,Senior Level,2025-11-30 23:30:17
100816,5012,UX Designer,UX Designer position at Company_13,San Francisco,Company_13,Senior Level,2025-11-30 23:30:17
100817,5011,QA Tester,QA Tester position at Company_12,Denver,Company_12,Senior Level,2025-11-30 23:30:17
100818,5010,DevOps Engineer,DevOps Engineer position at Company_11,Los Angeles,Company_11,Senior Level,2025-11-30 23:30:17
100819,5001,QA Tester,QA Tester position at Company_2,Seattle,Company_2,Director,2025-11-30 23:30:17
100820,5000,Data Scientist,Data Scientist position at Company_1,Los Angeles,Company_1,Director,2025-11-30 23:30:17
100821,5008,Software Engineer,Software Engineer position at Company_9,New York,Company_9,Director,2025-11-30 23:30:17
100822,5015,Cloud Architect,Cloud Architect position at Company_16,Miami,Company_16,Mid Level,2025-11-30 23:30:17
100823,5011,Cloud Architect,Cloud Architect position at Company_12,Denver,Company_12,Entry Level,2025-11-30 23:30:17
100824,5016,Software Engineer,Software Engineer position at Company_17,Denver,Company_17,Internship,2025-11-30 23:30:17
100825,5000,Product Manager,Product Manager position at Company_1,Austin,Company_1,Director,2025-11-30 23:30:17
100826,5010,DevOps Engineer,DevOps Engineer position at Company_11,Los Angeles,Company_11,Mid Level,2025-11-30 23:30:17
100827,5011,Business Analyst,Business Analyst position at Company_12,Seattle,Company_12,Senior Level,2025-11-30 23:30:17
100828,5003,UX Designer,UX Designer position at Company_4,Seattle,Company_4,Director,2025-11-30 23:30:17
100829,5007,Business Analyst,Business Analyst position at Company_8,New York,Company_8,Internship,2025-11-30 23:30:17
100830,5001,Business Analyst,Business Analyst position at Company_2,Seattle,Company_2,Senior Level,2025-11-30 23:30:17
100831,5000,Data Scientist,Data Scientist position at Company_1,San Francisco,Company_1,Entry Level,2025-11-30 23:30:17
100832,5019,Cloud Architect,Cloud Architect position at Company_20,Boston,Company_20,Internship,2025-11-30 23:30:17
100833,5005,QA Tester,QA Tester position at Company_6,Boston,Company_6,Senior Level,2025-11-30 23:30:17
100834,5018,UX Designer,UX Designer position at Company_19,Los Angeles,Company_19,Entry Level,2025-11-30 23:30:17
100835,5007,UX Designer,UX Designer position at Company_8,Austin,Company_8,Mid Level,2025-11-30 23:30:17
100836,5010,UX Designer,UX Designer position at Company_11,Boston,Company_11,Director,2025-11-30 23:30:17
100837,5005,Business Analyst,Business Analyst position at Company_6,Atlanta,Company_6,Senior Level,2025-11-30 23:30:17
100838,5005,DevOps Engineer,DevOps Engineer position at Company_6,San Francisco,Company_6,Director,2025-11-30 23:30:17
100839,5017,Business Analyst,Business Analyst position at Company_18,Denver,Company_18,Internship,2025-11-30 23:30:17
100840,5002,DevOps Engineer,DevOps Engineer position at Company_3,Chicago,Company_3,Mid Level,2025-11-30 23:30:17
100841,5004,Data Scientist,Data Scientist position at Company_5,New York,Company_5,Senior Level,2025-11-30 23:30:17
100842,5018,Software Engineer,Software Engineer position at Company_19,Atlanta,Company_19,Internship,2025-11-30 23:30:17
100843,5014,QA Tester,QA Tester position at Company_15,Chicago,Company_15,Director,2025-11-30 23:30:17
100844,5011,QA Tester,QA Tester position at Company_12,Denver,Company_12,Director,2025-11-30 23:30:17
100845,5004,Product Manager,Product Manager position at Company_5,New York,Company_5,Senior Level,2025-11-30 23:30:17
100846,5011,UX Designer,UX Designer position at Company_12,New York,Company_12,Senior Level,2025-11-30 23:30:17
100847,5014,UX Designer,UX Designer position at Company_15,Denver,Company_15,Senior Level,2025-11-30 23:30:17
100848,5012,DevOps Engineer,DevOps Engineer position at Company_13,Atlanta,Company_13,Director,2025-11-30 23:30:17
100849,5018,Data Scientist,Data Scientist position at Company_19,New York,Company_19,Director,2025-11-30 23:30:17
100850,5009,Product Manager,Product Manager position at Company_10,Chicago,Company_10,Internship,2025-11-30 23:30:17
100851,5004,QA Tester,QA Tester position at Company_5,Atlanta,Company_5,Entry Level,2025-11-30 23:30:17
100852,5019,DevOps Engineer,DevOps Engineer position at Company_20,Los Angeles,Company_20,Mid Level,2025-11-30 23:30:17
100853,5009,Business Analyst,Business Analyst position at Company_10,New York,Company_10,Senior Level,2025-11-30 23:30:17
100854,5002,Product Manager,Product Manager position at Company_3,Austin,Company_3,Mid Level,2025-11-30 23:30:17
100855,5013,Data Scientist,Data Scientist position at Company_14,Austin,Company_14,Senior Level,2025-11-30 23:30:17
100856,5013,Data Scientist,Data Scientist position at Company_14,Chicago,Company_14,Mid Level,2025-11-30 23:30:17
100857,5011,UX Designer,UX Designer position at Company_12,Los Angeles,Company_12,Senior Level,2025-11-30 23:30:17
100858,5006,QA Tester,QA Tester position at Company_7,San Francisco,Company_7,Entry Level,2025-11-30 23:30:17
100859,5005,Software Engineer,Software Engineer position at Company_6,Seattle,Company_6,Senior Level,2025-11-30 23:30:17
100860,5009,Software Engineer,Software Engineer position at Company_10,Miami,Company_10,Senior Level,2025-11-30 23:30:17
100861,5008,DevOps Engineer,DevOps Engineer position at Company_9,Austin,Company_9,Director,2025-11-30 23:30:17
100862,5004,QA Tester,QA Tester position at Company_5,Los Angeles,Company_5,Entry Level,2025-11-30 23:30:17
100863,5003,Software Engineer,Software Engineer position at Company_4,Atlanta,Company_4,Senior Level,2025-11-30 23:30:17
100864,5000,Software Engineer,Software Engineer position at Company_1,San Francisco,Company_1,Entry Level,2025-11-30 23:30:17
100865,5010,QA Tester,QA Tester position at Company_11,Denver,Company_11,Entry Level,2025-11-30 23:30:17
100866,5018,Product Manager,Product Manager position at Company_19,San Francisco,Company_19,Director,2025-11-30 23:30:17
100867,5015,Software Engineer,Software Engineer position at Company_16,Atlanta,Company_16,Mid Level,2025-11-30 23:30:17
100868,5014,DevOps Engineer,DevOps Engineer position at Company_15,Los Angeles,Company_15,Senior Level,2025-11-30 23:30:17
100869,5003,Product Manager,Product Manager position at Company_4,Atlanta,Company_4,Senior Level,2025-11-30 23:30:17
100870,5016,Software Engineer,Software Engineer position at Company_17,Los Angeles,Company_17,Mid Level,2025-11-30 23:30:17
100871,5012,QA Tester,QA Tester position at Company_13,San Francisco,Company_13,Mid Level,2025-11-30 23:30:17
100872,5007,Product Manager,Product Manager position at Company_8,Austin,Company_8,Mid Level,2025-11-30 23:30:17
100873,5017,Cloud Architect,Cloud Architect position at Company_18,Denver,Company_18,Senior Level,2025-11-30 23:30:17
100874,5012,Data Scientist,Data Scientist position at Company_13,Atlanta,Company_13,Director,2025-11-30 23:30:17
100875,5017,Business Analyst,Business Analyst position at Company_18,Atlanta,Company_18,Director,2025-11-30 23:30:17
100876,5005,DevOps Engineer,DevOps Engineer position at Company_6,San Francisco,Company_6,Entry Level,2025-11-30 23:30:17
100877,5015,UX Designer,UX Designer position at Company_16,New York,Company_16,Mid Level,2025-11-30 23:30:17
100878,5002,Software Engineer,Software Engineer position at Company_3,Seattle,Company_3,Entry Level,2025-11-30 23:30:17
100879,5002,Software Engineer,Software Engineer position at Company_3,Denver,Company_3,Mid Level,2025-11-30 23:30:17
100880,5018,UX Designer,UX Designer position at Company_19,Miami,Company_19,Director,2025-11-30 23:30:17
100881,5011,QA Tester,QA Tester position at Company_12,Los Angeles,Company_12,Entry Level,2025-11-30 23:30:17
100882,5005,Data Scientist,Data Scientist position at Company_6,Denver,Company_6,Director,2025-11-30 23:30:17
100883,5019,Cloud Architect,Cloud Architect position at Company_20,Austin,Company_20,Entry Level,2025-11-30 23:30:17
100884,5011,QA Tester,QA Tester position at Company_12,Atlanta,Company_12,Senior Level,2025-11-30 23:30:17
100885,5015,Data Scientist,Data Scientist position at Company_16,Atlanta,Company_16,Internship,2025-11-30 23:30:17
100886,5017,Business Analyst,Business Analyst position at Company_18,Boston,Company_18,Internship,2025-11-30 23:30:17
100887,5008,DevOps Engineer,DevOps Engineer position at Company_9,Los Angeles,Company_9,Entry Level,2025-11-30 23:30:17
